start_time,hydro,micro,thermal,wind,river,total,y,sys_reg,flow
2021-03-01 03:30:00,1942.49,191.881,20.1,106.431,0.0,2266.102,52.119594740869935,0.0,-2252.9
2021-03-01 03:35:00,1942.49,191.881,20.1,106.431,0.0,2266.102,90.37454087734535,0.0,-2252.9
2021-03-01 03:40:00,1942.49,191.881,20.1,106.431,0.0,2266.102,88.43506255149667,0.0,-2252.9
2021-03-01 03:45:00,1942.49,191.881,20.1,106.431,0.0,2266.102,53.375518063706295,0.0,-2252.9
2021-03-01 03:50:00,1942.49,191.881,20.1,106.431,0.0,2266.102,65.49668308894175,0.0,-2252.9
2021-03-01 03:55:00,1942.49,191.881,20.1,106.431,0.0,2266.102,96.450850683852,0.0,-2275.84
2021-03-01 04:00:00,1977.158,187.109,20.1,116.534,0.0,2306.101,8.254686702688373,0.0,-2333.19
2021-03-01 04:05:00,1977.158,187.109,20.1,116.534,0.0,2306.101,1.0902440706896743,0.0,-2367.6000000000004
2021-03-01 04:10:00,1977.158,187.109,20.1,116.534,0.0,2306.101,-7.43874942461744,0.0,-2367.6000000000004
2021-03-01 04:15:00,1977.158,187.109,20.1,116.534,0.0,2306.101,-38.38594385783166,0.0,-2367.6000000000004
2021-03-01 04:20:00,1977.158,187.109,20.1,116.534,0.0,2306.101,-61.1947336912198,0.0,-2367.6000000000004
2021-03-01 04:25:00,1977.158,187.109,20.1,116.534,0.0,2306.101,-59.92400783697712,0.0,-2367.6000000000004
2021-03-01 04:30:00,1977.162,187.109,20.1,116.534,0.0,2306.105,-92.14609026114064,0.0,-2367.6000000000004
2021-03-01 04:35:00,1977.162,187.109,20.1,116.534,0.0,2306.105,-147.8049425840358,0.0,-2367.6000000000004
2021-03-01 04:40:00,1977.162,187.109,20.1,116.534,0.0,2306.105,-140.48138707081495,0.0,-2367.6000000000004
2021-03-01 04:45:00,1977.162,187.109,20.1,116.534,0.0,2306.105,-154.15139671961205,0.0,-2367.6000000000004
2021-03-01 04:50:00,1977.162,187.109,20.1,116.534,0.0,2306.105,-204.87875232696416,0.0,-2367.6000000000004
2021-03-01 04:55:00,1977.162,187.109,20.1,116.534,0.0,2306.105,-113.73729902267588,0.0,-2444.54
2021-03-01 05:00:00,2126.156,187.463,20.1,117.036,0.0,2455.955,117.02587821324924,0.0,-2636.8900000000003
2021-03-01 05:05:00,2126.156,187.463,20.1,117.036,0.0,2455.955,171.37434266408656,0.0,-2752.3
2021-03-01 05:10:00,2126.156,187.463,20.1,117.036,0.0,2455.955,92.27427846590554,0.0,-2752.3
2021-03-01 05:15:00,2126.156,187.463,20.1,117.036,0.0,2455.955,49.72245179812127,0.0,-2752.3
2021-03-01 05:20:00,2126.156,187.463,20.1,117.036,0.0,2455.955,-23.14442881742995,0.0,-2752.3
2021-03-01 05:25:00,2126.156,187.463,20.1,117.036,0.0,2455.955,-25.63605906168385,0.0,-2752.3
2021-03-01 05:30:00,2126.156,187.463,20.1,117.036,0.0,2455.955,-107.52444134553312,0.0,-2752.3
2021-03-01 05:35:00,2126.156,187.463,20.1,117.036,0.0,2455.955,-119.09600000381393,0.0,-2752.3
